day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;93400;DJEMBES;13497;24;13496;50;;;13498;74;;;;;13497.5;0.0
2;93400;PICNIC_BASKET1;58921;11;58920;24;;;58932;11;58933;24;;;58926.5;0.0
2;93400;VOLCANIC_ROCK_VOUCHER_10500;6;11;;;;;7;11;;;;;6.5;-2.9000000953674316
2;93400;VOLCANIC_ROCK_VOUCHER_9500;681;11;;;;;682;11;;;;;681.5;-37.42327880859375
2;93400;PICNIC_BASKET2;30110;11;30109;24;;;30116;35;;;;;30113.0;0.0
2;93400;VOLCANIC_ROCK_VOUCHER_9750;433;11;;;;;434;11;;;;;433.5;-36.6953125
2;93500;PICNIC_BASKET2;30115;2;30114;36;;;30120;21;30121;17;;;30117.5;0.0
2;93500;VOLCANIC_ROCK_VOUCHER_9750;435;21;;;;;436;21;;;;;435.5;-34.635406494140625
2;93500;PICNIC_BASKET1;58921;2;58920;19;58919;17;58930;2;58931;19;58932;17;58925.5;0.0
2;93500;CROISSANTS;4267;136;;;;;4268;136;;;;;4267.5;0.0
2;93500;VOLCANIC_ROCK_VOUCHER_9500;683;21;;;;;684;21;;;;;683.5;-35.3345947265625
2;93500;VOLCANIC_ROCK;10183;149;10182;57;;;10184;149;10185;57;;;10183.5;-35.7041015625
2;93500;VOLCANIC_ROCK_VOUCHER_10500;6;21;;;;;7;21;;;;;6.5;-2.783100128173828
2;93500;SQUID_INK;1795;2;1794;24;;;1797;2;1798;24;;;1796.0;0.0
2;93500;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;93500;VOLCANIC_ROCK_VOUCHER_10250;48;21;;;;;49;21;;;;;48.5;-15.261001586914062
2;93500;JAMS;6537;97;6536;113;;;6538;97;6539;113;;;6537.5;0.0
2;93500;DJEMBES;13496;64;;;;;13497;64;;;;;13496.5;0.0
2;93500;KELP;2048;26;;;;;2052;26;;;;;2050.0;0.0
2;93500;VOLCANIC_ROCK_VOUCHER_10000;199;21;;;;;200;21;;;;;199.5;-34.83549499511719
2;93600;VOLCANIC_ROCK_VOUCHER_10500;6;13;;;;;7;13;;;;;6.5;-2.762700080871582
2;93600;DJEMBES;13495;22;13494;49;;;13496;71;;;;;13495.5;0.0
2;93600;VOLCANIC_ROCK;10183;113;10182;78;;;10184;113;10185;78;;;10183.5;-35.2607421875
2;93600;JAMS;6536;192;;;;;6537;3;6538;192;;;6536.5;0.0
2;93600;VOLCANIC_ROCK_VOUCHER_10250;48;13;;;;;49;13;;;;;48.5;-15.112899780273438
2;93600;KELP;2048;22;;;;;2050;3;2052;22;;;2049.0;0.0
2;93600;PICNIC_BASKET1;58913;2;58912;11;58911;22;58917;8;58922;2;58923;11;58915.0;0.0
2;93600;VOLCANIC_ROCK_VOUCHER_10000;202;13;;;;;203;13;;;;;202.5;-31.546905517578125
2;93600;RAINFOREST_RESIN;9992;31;;;;;9997;7;10008;31;;;9994.5;0.0
2;93600;VOLCANIC_ROCK_VOUCHER_9500;684;13;;;;;685;13;;;;;684.5;-34.93902587890625
2;93600;PICNIC_BASKET2;30113;35;;;;;30116;8;30119;13;30120;22;30114.5;0.0
2;93600;VOLCANIC_ROCK_VOUCHER_9750;435;13;;;;;436;13;;;;;435.5;-34.56201171875
2;93600;SQUID_INK;1793;22;;;;;1795;3;1796;2;1797;20;1794.0;0.0
2;93600;CROISSANTS;4267;64;4266;63;;;4268;127;;;;;4267.5;0.0
2;93700;CROISSANTS;4267;119;;;;;4268;119;;;;;4267.5;0.0
2;93700;JAMS;6537;71;6536;194;;;6538;71;6539;194;;;6537.5;0.0
2;93700;RAINFOREST_RESIN;9992;33;;;;;10003;7;10008;33;;;9997.5;0.0
2;93700;VOLCANIC_ROCK_VOUCHER_10250;49;20;;;;;50;20;;;;;49.5;-14.818099975585938
2;93700;KELP;2049;2;2048;31;;;2052;31;;;;;2050.5;0.0
2;93700;VOLCANIC_ROCK_VOUCHER_10000;203;20;;;;;204;20;;;;;203.5;-30.743301391601562
2;93700;VOLCANIC_ROCK_VOUCHER_9500;684;20;;;;;685;2;686;18;;;684.5;-34.04791259765625
2;93700;VOLCANIC_ROCK;10184;140;10183;43;;;10185;140;10186;43;;;10184.5;-34.330078125
2;93700;SQUID_INK;1794;33;;;;;1797;31;;;;;1795.5;0.0
2;93700;DJEMBES;13495;69;;;;;13497;69;;;;;13496.0;0.0
2;93700;PICNIC_BASKET2;30118;4;30116;20;30115;19;30121;2;30122;37;;;30119.5;0.0
2;93700;VOLCANIC_ROCK_VOUCHER_9750;437;20;;;;;438;20;;;;;437.5;-32.857086181640625
2;93700;VOLCANIC_ROCK_VOUCHER_10500;6;20;;;;;7;20;;;;;6.5;-2.7256999015808105
2;93700;PICNIC_BASKET1;58921;4;58917;2;58916;18;58926;2;58927;18;58928;19;58923.5;0.0
2;93800;PICNIC_BASKET1;58924;15;58923;24;;;58935;15;58936;24;;;58929.5;0.0
2;93800;VOLCANIC_ROCK_VOUCHER_10500;6;15;;;;;7;15;;;;;6.5;-2.7792000770568848
2;93800;VOLCANIC_ROCK_VOUCHER_9500;683;15;;;;;684;15;;;;;683.5;-35.402587890625
2;93800;PICNIC_BASKET2;30116;15;30115;24;;;30122;39;;;;;30119.0;0.0
2;93800;VOLCANIC_ROCK_VOUCHER_9750;435;15;;;;;436;15;;;;;435.5;-34.721893310546875
2;93800;CROISSANTS;4267;99;;;;;4268;99;;;;;4267.5;0.0
2;93800;JAMS;6537;208;;;;;6539;208;;;;;6538.0;0.0
2;93800;VOLCANIC_ROCK_VOUCHER_10250;48;15;;;;;49;15;;;;;48.5;-15.238899230957031
2;93800;KELP;2048;22;;;;;2052;22;;;;;2050.0;0.0
2;93800;SQUID_INK;1794;22;;;;;1797;22;;;;;1795.5;0.0
2;93800;VOLCANIC_ROCK_VOUCHER_10000;200;15;;;;;201;15;;;;;200.5;-33.81809997558594
2;93800;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;0.0
2;93800;DJEMBES;13495;72;;;;;13496;72;;;;;13495.5;0.0
2;93800;VOLCANIC_ROCK;10183;127;10182;65;;;10184;127;10185;65;;;10183.5;-35.6484375
2;93900;VOLCANIC_ROCK;10183;104;10182;41;;;10185;145;;;;;10184.0;-35.0654296875
2;93900;VOLCANIC_ROCK_VOUCHER_10500;6;13;;;;;7;13;;;;;6.5;-2.7555999755859375
2;93900;SQUID_INK;1794;26;;;;;1795;4;1797;26;;;1794.5;0.0
2;93900;JAMS;6538;50;6537;140;;;6539;50;6540;140;;;6538.5;0.0
2;93900;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;93900;VOLCANIC_ROCK_VOUCHER_10250;48;13;;;;;49;13;;;;;48.5;-15.0531005859375
2;93900;DJEMBES;13494;60;;;;;13496;60;;;;;13495.0;0.0
2;93900;KELP;2048;26;;;;;2050;4;2052;26;;;2049.0;0.0
2;93900;VOLCANIC_ROCK_VOUCHER_10000;204;13;;;;;205;13;;;;;204.5;-29.7633056640625
2;93900;PICNIC_BASKET2;30115;37;;;;;30122;37;;;;;30118.5;0.0
2;93900;VOLCANIC_ROCK_VOUCHER_9750;435;13;;;;;436;13;;;;;435.5;-34.20819091796875
2;93900;PICNIC_BASKET1;58927;13;58926;24;;;58938;13;58939;24;;;58932.5;0.0
2;93900;CROISSANTS;4267;61;4266;50;;;4268;111;;;;;4267.5;0.0
2;93900;VOLCANIC_ROCK_VOUCHER_9500;684;13;;;;;685;13;;;;;684.5;-34.72760009765625
2;94000;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;94000;VOLCANIC_ROCK_VOUCHER_9500;682;20;;;;;684;20;;;;;683.0;-35.996826171875
2;94000;PICNIC_BASKET2;30118;20;30117;23;;;30124;43;;;;;30121.0;0.0
2;94000;VOLCANIC_ROCK_VOUCHER_9750;434;20;;;;;435;20;;;;;434.5;-35.35009765625
2;94000;CROISSANTS;4267;90;;;;;4268;90;;;;;4267.5;0.0
2;94000;SQUID_INK;1794;30;;;;;1796;2;1797;30;;;1795.0;0.0
2;94000;VOLCANIC_ROCK_VOUCHER_10500;6;20;;;;;7;20;;;;;6.5;-2.848299980163574
2;94000;DJEMBES;13494;23;13493;47;;;13495;70;;;;;13494.5;0.0
2;94000;VOLCANIC_ROCK;10182;113;10181;71;;;10183;113;10184;71;;;10182.5;-36.427734375
2;94000;KELP;2049;30;;;;;2051;2;2052;30;;;2050.0;0.0
2;94000;JAMS;6538;51;6537;122;;;6539;51;6540;122;;;6538.5;0.0
2;94000;VOLCANIC_ROCK_VOUCHER_10250;48;20;;;;;49;20;;;;;48.5;-15.59429931640625
2;94000;PICNIC_BASKET1;58923;2;58922;18;58921;23;58932;2;58933;18;58934;23;58927.5;0.0
2;94000;VOLCANIC_ROCK_VOUCHER_10000;201;20;;;;;202;20;;;;;201.5;-32.78489685058594
2;94100;DJEMBES;13493;29;13492;39;;;13494;68;;;;;13493.5;0.0
2;94100;PICNIC_BASKET2;30120;18;30119;29;;;30126;47;;;;;30123.0;0.0
2;94100;VOLCANIC_ROCK_VOUCHER_9750;434;18;;;;;435;18;;;;;434.5;-35.361907958984375
2;94100;VOLCANIC_ROCK_VOUCHER_10500;6;18;;;;;7;18;;;;;6.5;-2.824399948120117
2;94100;PICNIC_BASKET1;58914;18;58913;29;;;58925;18;58926;29;;;58919.5;0.0
2;94100;CROISSANTS;4267;126;;;;;4268;126;;;;;4267.5;0.0
2;94100;KELP;2048;23;;;;;2052;23;;;;;2050.0;0.0
2;94100;JAMS;6538;69;6537;183;;;6539;69;6540;183;;;6538.5;0.0
2;94100;RAINFOREST_RESIN;9992;29;;;;;10003;3;10008;29;;;9997.5;0.0
2;94100;VOLCANIC_ROCK_VOUCHER_10250;48;18;;;;;49;18;;;;;48.5;-15.429298400878906
2;94100;VOLCANIC_ROCK_VOUCHER_10000;202;18;;;;;203;18;;;;;202.5;-31.82879638671875
2;94100;VOLCANIC_ROCK_VOUCHER_9500;683;18;;;;;684;18;;;;;683.5;-35.565185546875
2;94100;VOLCANIC_ROCK;10182;202;;;;;10184;150;10185;52;;;10183.0;-35.94921875
2;94100;SQUID_INK;1794;23;;;;;1797;23;;;;;1795.5;0.0
2;94200;CROISSANTS;4267;105;;;;;4268;52;4269;53;;;4267.5;0.0
2;94200;KELP;2049;2;2048;27;;;2051;7;2052;29;;;2050.0;0.0
2;94200;JAMS;6536;205;;;;;6538;205;;;;;6537.0;0.0
2;94200;VOLCANIC_ROCK_VOUCHER_10250;48;21;;;;;49;21;;;;;48.5;-15.958301544189453
2;94200;VOLCANIC_ROCK_VOUCHER_10000;198;21;;;;;199;21;;;;;198.5;-35.09309387207031
2;94200;SQUID_INK;1794;29;;;;;1795;7;1797;29;;;1794.5;0.0
2;94200;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;94200;DJEMBES;13491;67;;;;;13493;67;;;;;13492.0;0.0
2;94200;VOLCANIC_ROCK;10181;108;10180;42;;;10182;108;10183;42;;;10181.5;-37.3408203125
2;94200;PICNIC_BASKET1;58911;2;58910;19;58909;17;58920;2;58921;19;58922;17;58915.5;0.0
2;94200;VOLCANIC_ROCK_VOUCHER_10500;6;21;;;;;7;21;;;;;6.5;-2.910900115966797
2;94200;VOLCANIC_ROCK_VOUCHER_9500;681;21;;;;;683;21;;;;;682.0;-37.00518798828125
2;94200;PICNIC_BASKET2;30120;2;30119;36;;;30125;2;30126;36;;;30122.5;0.0
2;94200;VOLCANIC_ROCK_VOUCHER_9750;433;21;;;;;434;21;;;;;433.5;-36.840087890625
2;94300;PICNIC_BASKET2;30118;36;;;;;30124;13;30125;23;;;30121.0;0.0
2;94300;VOLCANIC_ROCK_VOUCHER_9750;430;13;;;;;431;13;;;;;430.5;-39.92999267578125
2;94300;PICNIC_BASKET1;58915;2;58914;34;;;58925;13;58926;23;;;58920.0;0.0
2;94300;CROISSANTS;4267;124;;;;;4268;55;4269;75;;;4267.5;0.0
2;94300;VOLCANIC_ROCK_VOUCHER_9500;678;13;;;;;679;13;;;;;678.5;-40.810302734375
2;94300;VOLCANIC_ROCK;10177;113;10176;68;;;10179;181;;;;;10178.0;-41.08203125
2;94300;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.084099769592285
2;94300;SQUID_INK;1793;26;;;;;1796;26;;;;;1794.5;0.0
2;94300;KELP;2049;2;2048;24;;;2052;26;;;;;2050.5;0.0
2;94300;JAMS;6537;75;6536;169;;;6538;75;6539;169;;;6537.5;0.0
2;94300;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;94300;VOLCANIC_ROCK_VOUCHER_10250;46;13;;;;;47;13;;;;;46.5;-17.202999114990234
2;94300;DJEMBES;13491;57;;;;;13492;23;13493;34;;;13491.5;0.0
2;94300;VOLCANIC_ROCK_VOUCHER_10000;197;13;;;;;198;13;;;;;197.5;-36.37330627441406
2;94400;VOLCANIC_ROCK_VOUCHER_10500;5;10;;;;;6;10;;;;;5.5;-3.037600040435791
2;94400;DJEMBES;13491;52;;;;;13492;52;;;;;13491.5;0.0
2;94400;VOLCANIC_ROCK;10178;149;;;;;10180;105;10181;44;;;10179.0;-39.892578125
2;94400;KELP;2049;4;2048;20;;;2052;20;;;;;2050.5;0.0
2;94400;JAMS;6536;236;;;;;6538;236;;;;;6537.0;0.0
2;94400;VOLCANIC_ROCK_VOUCHER_10250;47;10;;;;;48;10;;;;;47.5;-16.83340072631836
2;94400;PICNIC_BASKET1;58914;10;58913;15;;;58925;10;58926;15;;;58919.5;0.0
2;94400;VOLCANIC_ROCK_VOUCHER_10000;199;10;;;;;201;10;;;;;200.0;-34.01359558105469
2;94400;RAINFOREST_RESIN;10000;3;9992;27;;;10008;27;;;;;10004.0;0.0
2;94400;VOLCANIC_ROCK_VOUCHER_9500;679;10;;;;;680;10;;;;;679.5;-39.5706787109375
2;94400;PICNIC_BASKET2;30116;25;;;;;30122;10;30123;15;;;30119.0;0.0
2;94400;VOLCANIC_ROCK_VOUCHER_9750;430;10;;;;;431;10;;;;;430.5;-39.191986083984375
2;94400;CROISSANTS;4267;123;;;;;4268;123;;;;;4267.5;0.0
2;94400;SQUID_INK;1794;24;;;;;1797;20;;;;;1795.5;0.0
2;94500;CROISSANTS;4267;141;;;;;4268;141;;;;;4267.5;0.0
2;94500;KELP;2051;1;2048;22;;;2052;22;;;;;2051.5;0.0
2;94500;JAMS;6537;100;6536;135;;;6538;235;;;;;6537.5;0.0
2;94500;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;0.0
2;94500;VOLCANIC_ROCK_VOUCHER_10250;46;19;;;;;47;19;;;;;46.5;-17.137901306152344
2;94500;VOLCANIC_ROCK_VOUCHER_10000;197;19;;;;;198;19;;;;;197.5;-36.66949462890625
2;94500;VOLCANIC_ROCK_VOUCHER_9500;678;19;;;;;679;19;;;;;678.5;-40.43389892578125
2;94500;VOLCANIC_ROCK;10178;126;10177;43;;;10179;126;10180;43;;;10178.5;-40.64453125
2;94500;SQUID_INK;1796;1;1794;22;;;1797;22;;;;;1796.5;0.0
2;94500;DJEMBES;13490;51;;;;;13491;19;13492;32;;;13490.5;0.0
2;94500;PICNIC_BASKET2;30119;8;30116;38;;;30122;19;30123;19;;;30120.5;0.0
2;94500;VOLCANIC_ROCK_VOUCHER_9750;430;19;;;;;431;19;;;;;430.5;-39.866790771484375
2;94500;VOLCANIC_ROCK_VOUCHER_10500;5;19;;;;;6;19;;;;;5.5;-3.0911002159118652
2;94500;PICNIC_BASKET1;58922;8;58917;19;58916;19;58928;19;58929;19;;;58925.0;0.0
2;94600;VOLCANIC_ROCK_VOUCHER_9750;430;19;;;;;431;19;;;;;430.5;-39.871185302734375
2;94600;PICNIC_BASKET1;58912;19;58911;30;;;58923;19;58924;30;;;58917.5;0.0
2;94600;VOLCANIC_ROCK_VOUCHER_9500;678;19;;;;;679;19;;;;;678.5;-40.2454833984375
2;94600;VOLCANIC_ROCK_VOUCHER_10500;5;19;;;;;6;19;;;;;5.5;-3.0901999473571777
2;94600;PICNIC_BASKET2;30114;49;;;;;30121;49;;;;;30117.5;0.0
2;94600;CROISSANTS;4267;129;;;;;4268;129;;;;;4267.5;0.0
2;94600;KELP;2051;1;2048;23;;;2052;23;;;;;2051.5;0.0
2;94600;VOLCANIC_ROCK_VOUCHER_10250;46;19;;;;;47;19;;;;;46.5;-17.143798828125
2;94600;JAMS;6537;84;6536;141;;;6538;84;6539;141;;;6537.5;0.0
2;94600;VOLCANIC_ROCK_VOUCHER_10000;200;19;;;;;201;19;;;;;200.5;-33.76420593261719
2;94600;SQUID_INK;1796;1;1794;23;;;1797;23;;;;;1796.5;0.0
2;94600;DJEMBES;13491;62;;;;;13492;30;13493;32;;;13491.5;0.0
2;94600;RAINFOREST_RESIN;9992;31;;;;;9997;6;10008;31;;;9994.5;0.0
2;94600;VOLCANIC_ROCK;10178;122;10177;69;;;10179;122;10180;69;;;10178.5;-40.6884765625
2;94700;VOLCANIC_ROCK;10177;117;10176;60;;;10178;117;10179;60;;;10177.5;-41.3095703125
2;94700;VOLCANIC_ROCK_VOUCHER_10500;5;17;;;;;6;17;;;;;5.5;-3.1199002265930176
2;94700;SQUID_INK;1795;21;;;;;1798;21;;;;;1796.5;0.0
2;94700;DJEMBES;13491;69;;;;;13492;69;;;;;13491.5;0.0
2;94700;KELP;2048;21;;;;;2052;21;;;;;2050.0;0.0
2;94700;JAMS;6536;193;;;;;6538;193;;;;;6537.0;0.0
2;94700;VOLCANIC_ROCK_VOUCHER_10000;198;17;;;;;199;17;;;;;198.5;-35.33140563964844
2;94700;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;94700;VOLCANIC_ROCK_VOUCHER_10250;46;17;;;;;47;17;;;;;46.5;-17.352699279785156
2;94700;VOLCANIC_ROCK_VOUCHER_9500;677;17;;;;;679;17;;;;;678.0;-40.94500732421875
2;94700;PICNIC_BASKET2;30112;42;;;;;30119;42;;;;;30115.5;0.0
2;94700;PICNIC_BASKET1;58906;17;58905;25;;;58917;17;58918;25;;;58911.5;0.0
2;94700;CROISSANTS;4267;137;;;;;4268;137;;;;;4267.5;0.0
2;94700;VOLCANIC_ROCK_VOUCHER_9750;429;17;;;;;430;17;;;;;429.5;-40.293701171875
2;94800;RAINFOREST_RESIN;9992;30;;;;;9997;9;10008;30;;;9994.5;0.0
2;94800;PICNIC_BASKET2;30117;2;30115;13;30114;19;30121;32;;;;;30119.0;0.0
2;94800;CROISSANTS;4267;137;;;;;4268;137;;;;;4267.5;0.0
2;94800;VOLCANIC_ROCK_VOUCHER_9750;429;13;;;;;430;13;;;;;429.5;-40.20770263671875
2;94800;SQUID_INK;1795;23;;;;;1798;23;;;;;1796.5;0.0
2;94800;VOLCANIC_ROCK_VOUCHER_9500;678;13;;;;;679;13;;;;;678.5;-40.697021484375
2;94800;DJEMBES;13491;67;;;;;13492;19;13493;48;;;13491.5;0.0
2;94800;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.1114001274108887
2;94800;VOLCANIC_ROCK;10177;122;10176;56;;;10179;178;;;;;10178.0;-41.1728515625
2;94800;KELP;2048;23;;;;;2052;23;;;;;2050.0;0.0
2;94800;PICNIC_BASKET1;58914;2;58909;13;58908;19;58920;32;;;;;58917.0;0.0
2;94800;JAMS;6537;268;;;;;6539;268;;;;;6538.0;0.0
2;94800;VOLCANIC_ROCK_VOUCHER_10000;195;13;;;;;196;13;;;;;195.5;-38.043701171875
2;94800;VOLCANIC_ROCK_VOUCHER_10250;46;13;;;;;47;13;;;;;46.5;-17.301101684570312
2;94900;DJEMBES;13491;63;;;;;13492;63;;;;;13491.5;0.0
2;94900;VOLCANIC_ROCK_VOUCHER_9750;429;12;;;;;430;12;;;;;429.5;-40.10211181640625
2;94900;PICNIC_BASKET2;30109;34;;;;;30115;12;30116;22;;;30112.0;0.0
2;94900;PICNIC_BASKET1;58909;12;58908;22;;;58920;34;;;;;58914.5;0.0
2;94900;VOLCANIC_ROCK_VOUCHER_10500;5;12;;;;;6;12;;;;;5.5;-3.1012001037597656
2;94900;KELP;2049;20;;;;;2052;20;;;;;2050.5;0.0
2;94900;CROISSANTS;4267;123;;;;;4268;36;4269;87;;;4267.5;0.0
2;94900;JAMS;6537;284;;;;;6539;284;;;;;6538.0;0.0
2;94900;VOLCANIC_ROCK_VOUCHER_10000;198;12;;;;;199;12;;;;;198.5;-35.66600036621094
2;94900;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;94900;VOLCANIC_ROCK_VOUCHER_10250;46;12;;;;;47;12;;;;;46.5;-17.27280044555664
2;94900;VOLCANIC_ROCK_VOUCHER_9500;678;12;;;;;679;12;;;;;678.5;-40.76788330078125
2;94900;VOLCANIC_ROCK;10177;114;10176;58;;;10179;172;;;;;10178.0;-41.181640625
2;94900;SQUID_INK;1795;20;;;;;1798;20;;;;;1796.5;0.0
2;95000;KELP;2051;1;2049;28;;;2052;28;;;;;2051.5;0.0
2;95000;CROISSANTS;4266;121;;;;;4268;121;;;;;4267.0;0.0
2;95000;JAMS;6538;225;;;;;6540;235;;;;;6539.0;0.0
2;95000;VOLCANIC_ROCK_VOUCHER_10000;200;13;;;;;201;13;;;;;200.5;-33.90660095214844
2;95000;VOLCANIC_ROCK_VOUCHER_10250;47;13;;;;;48;13;;;;;47.5;-16.894699096679688
2;95000;SQUID_INK;1796;1;1794;28;;;1797;28;;;;;1796.5;0.0
2;95000;DJEMBES;13490;73;;;;;13491;73;;;;;13490.5;0.0
2;95000;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;0.0
2;95000;VOLCANIC_ROCK;10178;123;10177;41;;;10180;123;10181;41;;;10179.0;-39.982421875
2;95000;VOLCANIC_ROCK_VOUCHER_9750;431;13;;;;;432;13;;;;;431.5;-38.596099853515625
2;95000;PICNIC_BASKET1;58908;13;58907;26;;;58919;13;58920;26;;;58913.5;0.0
2;95000;VOLCANIC_ROCK_VOUCHER_9500;679;13;;;;;680;13;;;;;679.5;-39.663818359375
2;95000;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.0524001121520996
2;95000;PICNIC_BASKET2;30106;13;30105;26;;;30112;39;;;;;30109.0;0.0
2;95100;VOLCANIC_ROCK_VOUCHER_9500;677;14;;;;;678;14;;;;;677.5;-41.62872314453125
2;95100;PICNIC_BASKET2;30106;42;;;;;30112;14;30113;28;;;30109.0;0.0
2;95100;PICNIC_BASKET1;58908;14;58907;28;;;58919;14;58920;28;;;58913.5;0.0
2;95100;CROISSANTS;4267;63;4266;87;;;4268;150;;;;;4267.5;0.0
2;95100;VOLCANIC_ROCK_VOUCHER_9750;429;14;;;;;430;14;;;;;429.5;-40.735809326171875
2;95100;VOLCANIC_ROCK;10176;153;10175;46;;;10178;194;;;;;10177.0;-42.02734375
2;95100;SQUID_INK;1795;29;;;;;1798;29;;;;;1796.5;0.0
2;95100;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.1518001556396484
2;95100;DJEMBES;13491;77;;;;;13492;77;;;;;13491.5;0.0
2;95100;KELP;2049;29;;;;;2052;29;;;;;2050.5;0.0
2;95100;JAMS;6538;237;;;;;6539;87;6540;150;;;6538.5;0.0
2;95100;VOLCANIC_ROCK_VOUCHER_10000;194;14;;;;;195;14;;;;;194.5;-39.40130615234375
2;95100;RAINFOREST_RESIN;9992;25;;;;;9999;1;10008;25;;;9995.5;0.0
2;95100;VOLCANIC_ROCK_VOUCHER_10250;46;14;;;;;47;14;;;;;46.5;-17.58660125732422
2;95200;DJEMBES;13492;73;;;;;13493;73;;;;;13492.5;0.0
2;95200;VOLCANIC_ROCK_VOUCHER_10500;5;18;;;;;6;18;;;;;5.5;-3.1697998046875
2;95200;VOLCANIC_ROCK;10176;104;10175;50;;;10178;154;;;;;10177.0;-42.2109375
2;95200;PICNIC_BASKET1;58913;1;58912;17;58911;25;58922;1;58923;17;58924;25;58917.5;0.0
2;95200;JAMS;6538;231;;;;;6540;231;;;;;6539.0;0.0
2;95200;VOLCANIC_ROCK_VOUCHER_10000;197;18;;;;;198;18;;;;;197.5;-36.0220947265625
2;95200;VOLCANIC_ROCK_VOUCHER_10250;46;18;;;;;47;18;;;;;46.5;-17.67530059814453
2;95200;KELP;2049;28;;;;;2052;28;;;;;2050.5;0.0
2;95200;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;95200;PICNIC_BASKET2;30106;43;;;;;30112;18;30113;25;;;30109.0;0.0
2;95200;SQUID_INK;1796;1;1795;27;;;1798;1;1799;27;;;1797.0;0.0
2;95200;CROISSANTS;4267;105;;;;;4268;110;;;;;4267.5;0.0
2;95200;VOLCANIC_ROCK_VOUCHER_9750;428;18;;;;;430;18;;;;;429.0;-41.004302978515625
2;95200;VOLCANIC_ROCK_VOUCHER_9500;677;18;;;;;678;18;;;;;677.5;-41.9368896484375
2;95300;KELP;2049;28;;;;;2052;28;;;;;2050.5;0.0
2;95300;CROISSANTS;4267;46;4266;89;;;4268;135;;;;;4267.5;0.0
2;95300;JAMS;6538;209;;;;;6540;209;;;;;6539.0;0.0
2;95300;VOLCANIC_ROCK_VOUCHER_10000;194;17;;;;;195;17;;;;;194.5;-39.639404296875
2;95300;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;95300;VOLCANIC_ROCK_VOUCHER_10250;45;17;;;;;46;17;;;;;45.5;-18.560501098632812
2;95300;VOLCANIC_ROCK_VOUCHER_9500;674;17;;;;;675;17;;;;;674.5;-44.364013671875
2;95300;VOLCANIC_ROCK;10173;170;;;;;10175;120;10176;50;;;10174.0;-44.7978515625
2;95300;SQUID_INK;1796;28;;;;;1799;28;;;;;1797.5;0.0
2;95300;DJEMBES;13492;68;;;;;13493;18;13494;50;;;13492.5;0.0
2;95300;VOLCANIC_ROCK_VOUCHER_9750;426;17;;;;;427;17;;;;;426.5;-43.47491455078125
2;95300;PICNIC_BASKET2;30103;17;30102;18;;;30109;35;;;;;30106.0;0.0
2;95300;PICNIC_BASKET1;58914;17;58913;18;;;58925;17;58926;18;;;58919.5;0.0
2;95300;VOLCANIC_ROCK_VOUCHER_10500;5;17;;;;;6;17;;;;;5.5;-3.300300121307373
2;95400;VOLCANIC_ROCK_VOUCHER_9750;427;15;;;;;428;15;;;;;427.5;-42.096710205078125
2;95400;PICNIC_BASKET1;58920;2;58919;13;58918;17;58929;2;58930;13;58931;17;58924.5;0.0
2;95400;VOLCANIC_ROCK_VOUCHER_9500;675;15;;;;;676;15;;;;;675.5;-43.17938232421875
2;95400;VOLCANIC_ROCK_VOUCHER_10500;5;15;;;;;6;15;;;;;5.5;-3.2305002212524414
2;95400;PICNIC_BASKET2;30109;15;30108;17;;;30114;2;30115;30;;;30111.5;0.0
2;95400;SQUID_INK;1796;32;;;;;1799;32;;;;;1797.5;0.0
2;95400;CROISSANTS;4267;139;;;;;4268;139;;;;;4267.5;0.0
2;95400;JAMS;6539;85;6538;136;;;6540;85;6541;136;;;6539.5;0.0
2;95400;VOLCANIC_ROCK_VOUCHER_10000;196;15;;;;;197;15;;;;;196.5;-37.41310119628906
2;95400;VOLCANIC_ROCK_VOUCHER_10250;45;15;;;;;46;15;;;;;45.5;-18.112499237060547
2;95400;KELP;2049;32;;;;;2052;32;;;;;2050.5;0.0
